0	98
0	124
0	154
4	246
5	333
5	343
5	403
5	28
5	402
7	339
7	333
7	26
10	61
10	571
12	3
13	354
13	367
14	402
14	71
15	4
15	657
16	540
16	299
16	21
17	30
17	481
17	187
17	6
17	615
17	703
18	415
18	299
18	333
19	901
19	481
20	481
20	967
20	16
20	98
20	246
21	402
23	139
27	16
27	540
27	400
27	615
28	444
29	402
29	61
30	71
31	22
32	6
32	299
32	339
34	239
36	48
36	400
37	6
38	61
38	297
38	71
38	28
39	407
40	343
41	878
41	407
41	124
41	1381
42	1270
42	21
42	345
42	0
42	571
44	963
44	26
44	16
44	343
44	6
45	6
45	405
46	402
47	139
48	22
50	1381
51	13
55	1270
55	571
56	963
56	246
56	297
56	20
56	657
56	1235
57	339
57	354
57	460
58	646
58	444
58	1053
58	30
59	22
60	28
60	201
61	200
61	139
61	16
61	299
61	1781
61	481
62	155
62	30
63	51
63	25
63	3
63	1713
64	22
65	491
65	86
67	744
67	777
67	1548
67	1682
67	444
67	2009
67	491
71	4
71	139
72	155
72	1313
73	84
75	339
76	540
78	149
78	2214
78	13
79	354
79	878
79	1078
81	2030
81	16
81	6
83	4
83	2289
83	51
83	30
85	402
85	155
87	22
87	201
90	734
90	123
90	20
92	32
92	28
93	246
93	460
94	481
94	354
95	6
95	339
96	615
96	319
97	30
98	405
98	382
99	1226
100	297
100	61
101	402
101	26
102	615
102	201
102	16
102	123
103	1313
103	903
104	1682
105	402
107	21
108	4
108	25
109	30
110	200
110	155
111	28
111	139
111	444
112	48
112	1713
112	16
113	123
114	580
114	150
114	1235
114	25
115	1270
115	405
115	26
115	580
116	246
116	6
116	26
117	339
118	1076
120	6
121	1233
121	98
121	619
123	13
124	16
125	16
125	3
127	28
127	6
128	443
128	400
129	402
129	405
130	4
133	28
133	6
134	963
134	615
136	28
136	30
139	3397
139	84
140	402
140	481
140	0
141	1268
143	187
143	299
146	382
148	13
149	32
149	354
150	446
151	139
151	684
152	1313
154	187
155	646
155	654
158	789
159	1713
159	51
159	30
163	571
165	491
165	4
165	139
165	201
165	339
166	13
166	402
167	239
167	155
167	654
168	481
168	901
168	415
168	71
169	6
169	16
170	199
170	30
171	28
173	20
173	27
175	20
176	402
176	0
176	621
177	422
178	21
178	571
180	343
181	28
181	878
181	581
181	130
181	663
182	65
185	2009
187	16
188	187
190	0
192	339
192	654
194	13
194	187
195	777
196	654
196	27
197	149
197	1509
197	1235
197	139
198	1053
198	155
199	1313
199	201
199	1268
199	246
200	21
200	0
203	615
207	571
208	402
210	4
211	1313
216	20
216	403
218	155
218	744
218	540
219	124
219	402
219	615
219	30
220	155
220	2214
221	1235
221	6
222	299
222	540
225	470
225	187
226	16
227	4
228	333
229	993
230	13
231	1235
231	615
231	789
231	61
231	339
233	0
233	13
234	343
234	402
236	139
238	444
238	339
238	1663
239	6
239	26
239	444
239	4122
239	460
240	615
240	3
240	339
241	1270
243	415
245	13
246	1078
246	1235
246	0
248	124
248	993
249	402
254	1458
254	1268
255	444
257	402
259	149
259	124
259	3
259	140
260	61
260	155
262	581
262	20
262	443
262	61
263	901
264	403
264	354
265	571
265	13
265	140
265	1382
265	32
266	963
267	299
267	73
269	354
272	339
272	20
272	0
273	26
273	713
273	698
273	354
273	1078
274	30
274	61
274	319
274	199
274	4
274	663
274	274
275	16
275	444
275	3208
275	61
276	0
281	471
281	571
281	789
282	402
283	20
283	27
284	200
285	16
285	299
285	685
285	28
286	3316
287	30
287	619
287	199
287	789
287	402
287	1076
287	48
289	124
289	84
291	580
291	1781
291	1682
291	698
291	48
293	13
294	615
295	4
297	150
299	16
300	422
300	20
300	16
301	339
301	20
303	199
303	22
304	201
304	789
304	685
304	105
304	698
304	4
304	621
306	150
308	491
311	646
311	619
312	139
312	354
312	27
312	571
313	22
313	13
313	16
316	571
316	402
316	615
317	130
318	6
320	16
321	155
322	13
324	703
324	354
324	199
325	654
326	402
327	698
327	654
329	354
329	4
329	654
330	201
330	28
331	319
331	1235
333	1308
333	187
334	6
334	444
335	28
335	615
335	4
336	48
336	32
336	0
337	201
338	3
338	0
338	646
338	491
339	403
341	32
342	155
343	16
345	4
345	615
347	339
348	415
348	26
349	61
351	139
352	3
352	422
352	25
352	460
353	27
353	339
353	571
354	400
