0	50
0	42
0	11
0	43
0	7
0	24
1	67
1	64
1	118
1	84
1	105
1	77
1	93
1	73
1	83
2	178
2	156
2	157
2	163
2	195
2	159
2	169
2	177
4	290
4	196
4	274
4	277
4	306
4	218
4	312
4	252
4	307
4	279
4	267
4	298
5	330
5	318
5	323
5	218
5	220
5	351
5	358
5	328
5	190
5	341
7	379
7	380
7	61
8	431
8	447
8	158
8	434
8	316
8	439
8	413
8	467
8	437
8	167
8	460
8	254
8	457
8	345
9	489
9	477
9	319
9	481
10	252
10	494
11	503
11	504
12	511
12	445
12	302
12	519
12	513
13	545
13	560
13	492
13	565
13	568
13	381
13	563
14	578
14	571
15	436
15	635
15	626
15	630
15	616
15	214
15	580
15	589
15	272
15	190
15	592
15	91
15	637
15	588
16	474
16	329
16	54
16	643
17	709
17	677
17	482
17	721
17	705
17	667
17	732
17	214
17	693
17	723
17	768
17	159
17	210
17	741
17	711
17	714
17	752
17	689
17	765
18	317
18	797
18	805
18	620
18	822
18	837
18	328
18	787
18	29
18	803
18	813
18	772
19	252
19	233
19	669
19	226
19	874
19	848
19	871
19	172
20	881
20	666
20	889
21	315
21	895
21	61
22	158
22	770
22	65
22	910
22	330
22	17
23	657
23	106
23	915
24	1055
24	1091
24	1099
24	423
24	982
24	324
24	82
24	133
24	949
24	1031
24	784
24	1043
24	703
24	1062
24	328
24	235
24	936
24	175
24	1069
24	16
24	27
24	1036
24	1054
24	918
24	839
24	798
24	1008
24	1014
24	938
25	1129
25	1134
25	1127
25	1119
25	1128
25	1122
26	1139
26	1144
27	1153
27	54
27	1152
28	1075
28	1168
28	1160
28	762
28	1161
29	395
29	1177
30	1207
30	1199
30	1180
30	213
30	424
30	1209
30	801
31	203
31	607
31	394
31	245
31	229
31	1222
31	189
31	569
31	268
32	1250
32	619
32	175
32	1254
32	292
32	496
32	613
32	1231
34	651
34	673
34	1193
34	93
34	219
34	1258
34	158
34	1283
35	1442
35	1299
35	1371
35	1387
35	1354
35	380
35	1312
35	1357
35	534
35	1419
35	220
35	433
35	69
35	1439
35	295
35	259
35	326
35	1301
35	880
35	163
35	1379
35	1386
35	558
35	230
35	158
35	1455
35	82
35	1392
35	878
35	279
35	213
35	1421
35	139
35	1130
35	1323
35	1322
35	1384
36	328
36	1079
38	178
38	316
38	1586
38	734
38	604
38	127
38	244
38	462
38	266
38	54
38	197
38	1539
38	1515
38	1597
38	289
38	458
38	256
38	624
38	460
38	1521
38	88
38	1587
38	1584
38	416
38	362
38	200
38	704
38	235
38	329
38	1289
38	1530
38	1566
38	159
38	723
38	1223
38	1441
38	364
38	1517
38	1112
38	271
38	1540
38	229
38	1501
39	1608
39	93
39	251
40	268
40	259
40	252
41	1111
41	511
41	213
41	1168
41	344
41	319
42	59
42	395
43	1624
43	666
45	787
45	376
45	1633
45	480
46	416
46	444
46	316
46	340
46	79
47	405
47	316
47	489
47	54
47	1647
47	1664
47	2
47	128
47	1658
47	1652
47	596
48	1669
48	739
48	400
49	601
49	79
49	1682
49	1111
49	1680
49	607
49	328
49	1681
49	1679
49	404
49	717
49	245
50	1658
50	1692
51	663
51	1717
51	1765
51	1701
51	1766
51	145
51	1708
51	1018
51	1694
51	257
51	207
51	973
51	238
51	178
51	259
51	1229
51	183
51	160
51	123
51	685
51	350
51	276
51	119
51	353
51	954
52	502
52	1777
52	1782
53	1831
53	538
53	1811
53	455
53	331
53	1243
53	1352
53	1846
53	922
53	1794
53	1177
53	1827
53	1829
53	1837
53	1808
54	1505
54	1683
54	59
54	1425
54	1408
54	1530
54	1568
54	538
55	1619
55	59
55	1497
57	1876
57	511
57	1395
57	534
58	1881
58	497
59	1883
59	203
60	1223
60	1886
60	519
61	1403
61	1564
61	263
61	280
61	281
61	514
61	240
61	242
61	160
62	838
62	379
62	317
62	950
62	667
62	1904
62	160
62	1920
62	169
62	1914
63	851
63	949
63	315
63	1260
63	484
63	1641
64	302
64	1558
64	211
64	160
64	1321
67	345
67	78
67	449
67	1133
67	1113
67	1267
67	497
68	1952
68	1625
68	1951
69	242
69	57
69	250
69	1960
69	220
69	1517
69	511
69	434
70	436
70	1964
70	1975
70	2017
70	1851
70	2003
70	2010
70	263
70	1869
70	1494
70	1289
70	129
70	1977
70	1213
70	1969
70	677
70	2006
70	0
70	502
70	1621
70	1511
70	2004
70	1994
70	695
70	267
70	801
70	1965
70	1800
71	242
71	589
71	198
71	145
71	329
71	139
71	82
71	379
71	147
71	244
72	305
72	2075
72	57
72	1412
72	704
72	2057
72	67
72	1686
72	2065
72	302
72	2060
75	2054
75	456
75	607
75	2009
75	316
75	195
75	256
76	322
76	269
76	160
76	1159
76	169
77	2093
77	149
77	234
77	287
77	279
77	918
78	769
78	669
78	324
78	55
78	234
78	1023
78	667
78	2103
78	1205
79	1440
79	511
79	1600
79	539
79	754
81	190
81	186
81	263
81	169
81	1875
81	271
82	2128
82	213
82	257
82	1232
82	424
82	464
82	1223
82	158
82	1760
82	2134
83	130
83	1954
83	321
83	2217
83	61
83	100
83	372
83	917
83	2207
83	861
83	60
83	1155
83	2211
83	950
83	876
83	2153
83	2215
83	63
83	83
83	982
83	2166
83	1271
83	1963
83	2111
83	604
83	1974
83	2155
84	213
84	319
84	136
84	664
84	1299
84	2190
84	651
84	2231
84	316
84	2250
84	895
84	401
84	1173
84	414
84	890
84	492
84	2245
85	2175
85	851
85	327
85	37
86	329
86	2266
86	2267
88	1023
88	339
88	69
88	234
88	407
88	323
88	380
89	770
89	140
90	145
90	403
90	126
90	1646
90	1666
90	912
90	2301
90	2305
90	2269
90	491
90	610
90	125
90	48
90	801
90	903
90	220
91	319
91	105
91	793
91	2317
92	2372
92	669
92	136
92	2244
92	2101
92	1263
92	2339
92	152
92	2340
92	83
92	2351
92	2363
92	1788
92	148
92	1690
92	54
92	1275
92	2349
92	490
92	770
92	157
92	378
92	1180
92	2159
92	1868
92	0
92	1176
92	125
93	1475
93	210
93	2377
93	246
93	338
93	2084
93	1974
93	160
93	453
93	2190
93	1482
93	1173
93	221
93	79
93	2016
93	142
94	648
94	2402
94	195
94	1805
94	310
94	280
94	2392
94	1519
94	366
94	1774
94	1084
94	1935
94	368
94	754
94	1890
94	726
95	176
95	134
95	371
95	70
95	230
95	1642
95	2321
95	331
95	321
96	1229
96	770
96	195
96	2401
96	709
96	1573
96	160
97	2431
97	2269
97	259
97	2421
98	2187
98	2495
98	2475
98	735
98	2435
98	1119
98	679
98	1761
98	2473
98	337
98	252
98	282
98	257
98	213
98	1551
98	2484
98	341
98	2467
98	2479
98	711
98	697
98	2330
98	2474
98	2469
99	1566
99	2582
99	158
99	687
99	222
99	2526
99	1259
99	1468
99	2554
99	336
99	70
99	2498
99	1894
99	1543
99	2562
99	2439
99	2561
99	252
99	551
99	2455
99	1686
99	2513
99	2557
99	1262
99	503
99	635
99	177
99	16
99	140
99	707
99	400
99	2525
100	1616
100	56
100	176
101	142
101	2594
101	301
101	457
101	284
102	339
102	2595
103	1469
103	732
103	2696
103	2712
103	344
103	2671
103	218
103	416
103	1415
103	178
103	189
103	380
103	753
103	160
103	734
103	315
103	444
103	310
103	177
103	1425
103	249
103	750
103	1548
103	2616
103	1635
103	555
103	1833
103	2057
103	2704
103	521
103	2667
103	1417
103	2681
103	266
103	633
103	2709
103	1537
103	2678
103	1505
103	634
103	1212
103	1998
103	527
103	1940
103	2038
103	338
103	1493
103	1445
103	143
103	2248
103	2635
103	1959
103	2345
103	2009
103	882
103	514
103	207
104	195
104	2173
104	947
104	319
104	330
105	2735
105	666
105	2144
105	1148
105	135
105	1152
105	141
106	1023
106	396
107	482
107	1469
110	639
110	536
110	2551
110	2775
110	218
110	2772
110	2554
110	1549
110	2787
110	204
110	450
110	2791
110	2463
110	2623
110	892
110	1581
110	219
110	2761
112	141
112	144
112	148
112	2733
112	219
112	497
112	1177
112	338
113	54
113	316
114	2804
114	440
114	1148
115	77
115	588
115	2794
117	778
117	1603
117	788
117	641
117	936
117	770
117	2171
117	2
117	2812
117	791
117	55
117	1730
117	383
117	130
117	223
118	2485
118	199
118	717
118	213
120	656
120	400
120	549
120	497
120	141
120	379
120	216
121	102
121	344
121	1938
121	1658
122	399
122	140
122	479
122	547
122	56
123	252
123	178
123	2038
123	158
123	263
123	2832
125	2865
125	697
125	764
125	2852
125	2870
125	746
125	758
125	1461
125	310
125	2858
125	2878
125	768
126	2150
126	209
126	2884
126	2157
127	220
127	141
127	223
127	556
127	589
128	135
128	895
128	381
128	2232
128	1173
128	2738
128	2906
128	2233
128	378
128	394
128	2899
129	948
129	57
129	489
129	3037
129	3018
129	437
129	2987
129	322
129	2504
129	2995
129	2929
129	1261
129	753
129	149
129	3017
129	3008
129	2936
129	2208
129	1883
129	2254
129	102
129	2986
129	2211
129	1226
129	3023
129	1112
129	1644
129	2982
129	1448
129	350
129	379
129	2998
129	169
129	283
129	726
129	2945
129	2983
130	384
130	38
130	3058
131	896
131	652
132	492
132	1993
132	66
132	1215
132	82
132	60
132	222
132	813
132	1205
132	589
132	252
132	1040
132	1322
132	234
132	3067
132	3088
132	770
133	918
133	2595
133	327
134	2905
134	1173
134	210
135	3107
135	158
135	51
135	810
135	114
135	224
135	502
135	563
135	143
135	2314
135	2303
135	1469
135	1016
136	421
136	722
136	245
136	3120
136	136
136	716
136	3121
136	1269
136	316
136	14
136	2258
136	627
136	505
136	721
136	738
136	1373
136	426
136	1566
137	70
137	566
137	176
137	1867
137	263
138	400
138	245
138	519
138	561
138	456
138	69
138	442
138	448
138	458
138	838
138	709
138	338
138	1512
138	126
138	770
138	216
138	127
138	347
138	229
138	314
138	2757
138	714
138	321
139	719
139	2513
140	319
140	212
140	3160
140	88
140	159
141	222
141	257
141	380
141	1113
142	140
142	79
142	908
142	773
142	80
142	876
142	655
142	938
142	588
143	746
143	305
143	1216
143	3169
144	251
144	322
144	1788
144	350
144	3170
144	336
145	551
145	149
145	1866
146	777
146	148
146	209
146	317
146	2348
146	2258
146	648
146	401
147	1786
147	569
147	203
147	159
147	601
147	2348
147	480
147	550
147	142
147	1377
147	301
147	633
148	54
148	876
148	227
148	225
148	594
148	224
148	1607
148	1670
148	3199
148	1730
150	479
150	223
150	67
150	570
150	219
150	1696
150	145
150	777
150	405
152	947
152	140
152	329
152	445
153	158
153	3252
153	3210
153	242
153	219
153	27
153	403
153	1313
153	788
153	169
153	1606
153	213
153	110
153	378
153	490
153	2190
153	50
153	1266
153	3259
153	121
153	3249
153	1474
153	3248
153	3219
153	1312
153	2198
153	418
153	331
153	2194
153	215
153	135
153	587
154	353
154	2194
154	484
155	1760
155	437
156	211
156	1032
156	144
156	598
156	222
156	2184
156	506
156	406
157	14
157	376
157	3240
157	3271
159	2221
