0	133
0	75
0	62
0	36
0	55
0	123
0	158
0	89
0	145
0	167
0	147
0	162
0	77
0	174
0	67
0	199
0	120
0	48
0	20
0	45
1	214
1	202
2	229
2	224
3	289
3	330
3	258
3	290
3	55
3	292
3	268
3	322
3	288
3	271
3	282
3	231
3	264
4	29
4	341
4	343
5	403
5	28
5	443
5	365
5	459
5	410
5	455
5	14
5	343
5	399
5	438
5	413
5	397
5	6
5	421
6	61
6	314
6	495
6	60
6	488
6	502
6	476
7	512
7	21
7	422
8	523
8	525
8	515
9	566
9	548
9	535
9	537
9	479
10	28
10	468
10	16
10	15
10	396
11	447
11	591
11	474
12	604
12	187
13	367
13	404
13	16
14	71
14	158
14	139
14	481
14	632
14	61
15	646
15	658
15	648
15	204
15	651
15	663
16	484
16	695
16	678
16	690
16	21
16	685
16	3
16	203
16	492
17	404
17	831
17	208
17	22
17	826
17	299
17	61
17	847
17	794
17	766
17	841
17	55
17	656
17	701
17	653
17	26
17	724
17	765
17	615
17	660
17	721
17	736
17	489
17	811
17	646
17	715
17	171
17	739
18	333
18	354
18	415
18	289
18	119
18	883
18	20
18	27
18	852
18	268
18	851
19	908
19	109
19	317
19	653
19	907
19	951
19	896
19	923
19	906
19	945
19	152
19	150
19	925
20	960
20	965
20	964
20	994
20	993
20	1012
20	557
20	995
20	508
20	999
20	823
20	160
20	413
20	531
20	1027
21	1043
21	517
21	1037
21	1039
22	272
22	1049
22	648
22	1059
22	1060
23	402
23	174
23	1000
23	1083
23	643
23	551
24	11
24	479
24	1086
26	1097
26	102
26	623
26	445
26	400
26	1096
26	54
26	344
26	1091
27	989
27	1161
27	1110
27	947
27	1128
27	1132
27	240
27	1135
27	1149
27	1136
27	1148
27	111
28	700
28	1123
28	444
28	726
28	1171
28	639
28	62
29	823
29	1022
29	6
29	479
30	1188
30	199
30	1190
30	451
31	332
31	22
31	398
31	402
31	30
31	607
32	332
32	299
32	404
32	402
32	277
32	449
32	266
32	1244
32	1214
32	1219
33	1042
33	730
33	666
33	1252
33	163
34	337
34	381
36	1269
36	48
37	513
37	22
37	422
38	53
38	1097
38	339
38	1276
38	50
38	299
38	1271
38	30
39	1288
39	9
39	1291
39	1200
39	1287
39	350
39	408
40	753
40	1319
40	1063
40	1317
40	201
40	30
40	933
40	1324
40	704
40	499
41	1368
41	592
41	1284
41	1433
41	1098
41	967
41	176
41	1272
41	1377
41	1342
41	1338
41	1347
41	168
41	349
41	1403
41	16
41	13
41	1357
41	309
41	1422
41	1101
41	1364
41	15
41	285
41	1397
41	1388
42	345
42	376
42	17
42	246
42	48
42	3
42	20
42	458
42	422
42	401
42	367
43	32
43	367
43	1206
44	1489
44	879
44	277
44	1249
44	907
44	1301
44	403
44	1487
44	174
44	963
44	139
44	489
44	361
44	74
44	1385
44	495
44	1383
44	396
44	1529
44	1509
44	153
44	299
44	598
44	997
44	1517
44	737
44	1501
45	4
45	246
45	646
46	174
46	16
46	100
46	433
47	1359
47	869
47	496
48	518
48	6
48	737
49	35
49	648
49	1569
49	469
50	516
50	1617
50	1596
50	1607
50	1572
50	1581
50	616
50	1601
50	1608
50	1602
50	1653
50	400
50	1645
50	1353
50	1650
50	726
50	1284
50	1171
50	525
50	1582
50	76
51	1685
51	13
51	32
51	215
51	1659
51	373
51	803
51	1650
51	1679
51	1690
51	1672
51	829
52	1691
52	1692
55	28
55	16
55	21
56	855
56	71
56	152
56	873
56	6
56	881
56	121
56	651
56	862
56	300
56	684
56	653
56	1738
56	1719
56	1373
56	615
56	691
56	139
56	74
56	199
56	918
56	49
56	1733
56	305
57	462
57	381
57	332
57	420
57	339
57	20
57	346
58	184
58	659
58	51
58	1762
58	1034
58	86
58	1375
58	1759
58	355
60	647
60	617
60	50
60	60
61	820
61	1799
61	1809
61	1552
61	630
61	1496
61	16
61	605
61	654
61	844
61	3
61	484
61	811
61	1778
61	1796
61	1182
61	559
61	112
61	790
61	1044
61	1829
61	760
61	748
61	994
61	841
61	75
61	567
61	204
62	1871
62	151
62	1863
62	1162
62	775
62	678
62	1858
62	1872
62	64
62	1816
62	124
62	3
62	1009
62	74
62	1855
63	30
63	917
63	615
63	975
63	1730
63	1634
63	1752
63	889
63	1063
63	1777
63	481
63	1915
63	1907
63	1097
63	48
63	3
63	1897
63	1233
63	28
63	1496
63	1883
63	682
63	269
63	53
63	703
63	276
63	322
63	1882
64	1142
64	806
64	492
65	100
65	256
65	27
65	1975
65	1074
65	621
65	1276
65	1985
65	49
65	1973
65	609
65	1190
65	487
65	115
65	1116
65	150
65	514
65	1957
65	1888
65	133
65	482
65	477
65	274
65	1997
65	1954
66	155
66	2000
66	402
67	817
67	642
67	895
67	761
67	2047
67	2082
67	805
67	1779
67	1311
67	2097
67	1246
67	725
67	1668
67	1804
67	2045
67	215
67	1829
67	1366
67	3
67	19
67	2027
67	998
67	2069
67	775
67	796
67	2073
67	964
67	268
67	443
67	2095
67	1904
67	415
67	735
67	2044
67	2037
67	444
68	648
68	4
68	14
68	25
68	933
69	2116
69	2114
69	2120
69	428
69	744
69	1159
70	679
70	361
71	462
71	682
71	6
71	460
72	1626
72	1028
72	1124
72	828
72	487
72	1788
72	1530
72	1022
72	1311
72	2130
72	764
72	477
73	1032
73	682
73	1556
73	2179
73	494
73	2159
73	615
73	774
73	1924
73	2192
73	2155
73	771
73	2147
73	1886
73	1044
74	1143
74	254
74	679
74	479
75	339
75	300
75	13
75	500
75	626
76	496
76	638
77	58
77	679
77	75
78	616
78	21
78	682
78	1035
78	615
78	288
79	478
79	123
79	493
79	989
79	1154
79	2241
79	2221
79	1149
79	1151
79	2257
79	2260
79	489
79	497
79	63
79	2252
79	968
81	2274
81	2262
81	2270
81	2275
81	474
81	518
81	601
81	937
82	204
82	601
82	789
82	1125
82	648
83	2143
83	56
83	2305
83	1165
83	1351
83	35
83	250
83	685
83	30
83	267
83	1577
83	428
83	2298
83	13
83	377
83	238
83	420
84	398
84	1713
84	278
85	1305
85	20
85	1517
85	56
85	744
85	462
87	747
87	204
87	1043
87	1171
87	2327
88	2391
88	2502
88	2344
88	2515
88	2529
88	2545
88	2355
88	2345
88	2437
88	2394
88	2475
88	2519
88	2522
88	2488
88	2432
88	716
88	2494
88	2541
88	2348
88	2536
88	2399
88	2014
88	2333
88	2492
88	2460
89	2314
89	607
89	354
89	2552
90	2594
90	2597
90	197
90	1034
90	655
90	329
90	2618
90	13
90	684
90	4
90	1055
90	681
90	740
90	467
90	2573
90	2567
90	730
90	27
90	2564
90	2601
90	138
90	2014
90	2
90	349
91	1031
91	909
92	2624
92	416
92	1289
92	200
92	348
92	419
92	359
92	158
92	81
93	20
93	6
94	2648
94	731
94	671
94	2645
94	949
94	68
94	648
94	659
94	873
94	1586
94	13
94	571
94	100
94	679
95	885
95	415
95	112
95	18
95	571
95	119
96	1301
96	654
96	28
97	490
97	670
97	2096
97	1326
97	636
97	638
97	0
98	396
98	405
98	955
98	404
99	1352
99	73
99	2685
99	2671
99	325
99	376
99	1195
99	2679
99	2001
99	1698
99	34
100	680
100	921
100	150
100	963
101	1268
101	246
102	205
102	677
102	65
102	256
102	203
102	2310
102	1023
102	2246
102	2325
102	1500
102	1043
102	2715
102	670
102	2691
102	1496
102	1982
102	2693
102	6
102	1074
102	2716
102	212
102	638
102	699
102	1481
102	1039
103	449
103	1868
103	257
103	169
103	477
103	512
103	274
103	1684
103	1683
103	614
103	482
103	899
103	501
104	2945
104	2859
104	1256
104	2764
104	1504
104	1554
104	485
104	1680
104	1028
104	2918
104	729
104	2937
104	1806
104	2802
104	478
104	992
104	2943
104	339
104	1562
104	2755
104	463
104	694
104	2839
104	206
104	2857
104	2014
104	2874
104	2967
104	2745
104	1331
104	693
104	643
104	987
104	1580
104	2855
104	735
104	549
104	2923
104	2153
104	2975
104	13
104	2323
104	1325
104	2920
104	1863
104	60
104	760
104	28
104	2901
104	2843
104	2986
104	678
104	806
