1	39
2	4925
3	1184
3	81
3	986
5	714
5	814
5	1513
5	668
6	4669
6	13129
6	4908
6	1036
7	354
10	260
10	2012
10	1328
10	358
10	1237
12	758
12	769
13	394
13	1192
13	1459
14	2021
14	1304
14	264
17	7
17	421
17	1225
17	809
18	17683
18	488
18	2023
19	490
20	129
20	435
20	339
20	4223
20	4617
20	15
20	4926
20	1327
20	7533
20	759
22	260
22	5027
25	1324
25	1177
31	11056
31	5359
31	5165
33	358
33	356
33	759
33	1019
33	420
33	4941
33	106
35	11866
35	11750
36	11341
36	818
36	11790
36	1157
37	1001
37	15655
37	806
37	822
37	8
37	181
38	16019
38	591
38	4940
38	325
39	7538
39	17694
39	816
39	590
39	50
39	2729
39	12148
39	279
39	813
39	606
39	459
41	261
41	4898
41	832
41	2525
42	20914
42	426
42	1049
42	820
44	382
44	5157
44	358
45	6199
45	6175
45	5301
45	819
45	1304
46	7559
47	9
54	179
54	1160
54	4291
54	8919
54	8223
55	8044
55	10969
55	6166
56	145
56	375
62	317
66	10
66	12879
66	10418
66	6688
68	382
69	11
69	1820
73	182
73	5169
73	7474
73	1569
73	4406
73	15655
73	6195
73	1546
74	15
77	6157
78	8045
80	7527
82	5169
82	260
82	833
82	1245
85	39
87	827
87	285
88	55
90	276
90	818
90	284
90	1291
90	108
90	1258
90	260
90	1245
93	6286
93	402
94	823
94	6446
95	820
102	399
104	915
104	8055
107	416
107	930
108	9520
108	10289
115	287
115	291
115	274
115	255
122	243
126	5027
126	2738
128	243
130	28
130	14657
131	210
132	1843
132	4752
132	1113
136	10729
136	9685
136	10727
138	4262
138	1843
141	15820
158	9182
160	55
160	373
160	36
162	368
162	160
162	6298
168	5511
170	4953
175	385
175	3742
176	378
178	379
178	47
178	6835
179	10289
179	9475
180	14201
180	8061
180	14181
186	45
187	8539
187	385
191	47
191	883
196	658
196	629
196	683
196	488
196	699
196	655
196	674
196	444
196	522
197	724
197	425
200	1094
200	163
202	1411
202	1412
202	1402
204	1392
204	2130
204	487
204	1693
204	357
204	2117
204	435
205	668
205	1716
205	120
205	811
206	591
206	605
206	587
206	655
207	1546
207	1543
207	724
207	184
207	1378
207	4194
207	356
210	420
210	5292
212	1570
212	5989
212	2097
212	5297
213	6786
214	356
215	828
215	758
220	1130
220	1820
220	50
221	12451
221	1697
221	12455
222	50
223	12415
223	12574
224	1819
224	2012
225	1424
225	2023
226	4447
227	55
227	264
227	343
229	1049
229	2653
230	6856
230	17752
230	1399
233	50
233	606
235	444
235	5970
235	2197
235	5966
235	2418
235	4554
235	2190
235	2421
235	653
235	19006
235	1574
235	55
236	674
241	13874
251	279
251	1260
251	811
251	4588
251	694
251	315
251	2018
251	4616
251	1312
258	1324
258	1952
258	741
259	179
272	832
272	11026
272	382
272	11285
272	11400
272	1567
272	809
272	270
274	1011
274	382
274	115
274	1049
277	1570
278	182
280	1843
280	1324
285	1133
285	1299
287	923
290	179
292	1683
293	246
293	420
294	14486
294	55
302	923
303	826
303	285
303	55
309	108
309	123
315	11137
316	468
316	1687
318	4194
318	108
319	5918
319	1130
320	721
321	5157
321	6543
322	421
323	285
324	1312
330	375
331	5094
331	108
331	1392
332	7223
332	7236
336	1573
336	655
336	651
337	1049
339	1049
339	759
343	1430
344	325
344	344
344	357
347	326
347	811
349	382
349	134
350	812
352	12415
352	4290
353	2267
362	1643
363	317
363	6543
363	4953
364	136
366	18630
366	18555
369	1820
369	356
369	438
370	2012
392	1041
392	1050
394	781
394	438
394	179
394	13318
401	8827
404	1507
405	13261
405	1486
405	270
405	1470
411	809
411	1177
414	21689
415	394
417	15749
417	15655
417	1683
417	2448
425	4808
425	4834
425	4867
425	4851
425	4832
425	4804
440	14695
440	7975
443	7921
443	22734
443	21629
443	7963
443	21628
448	11750
456	12434
469	4334
470	435
473	566
483	828
508	468
508	18119
508	769
518	566
518	1722
518	1399
521	2625
521	2721
521	2653
527	11827
532	2443
534	1570
546	1687
553	20347
553	8917
558	13460
558	809
563	818
563	22303
571	5511
571	5801
575	5027
575	923
586	2509
613	8043
618	7964
619	7973
621	8043
621	14695
622	925
622	13664
623	7963
623	8045
623	923
623	21601
624	1592
626	926
626	16794
630	8043
630	7964
658	1185
699	1568
707	15061
708	1598
743	2021
772	5217
785	7975
785	8046
809	21551
816	15016
892	7181
920	7964
921	21628
