1	754
1	9633
1	10412
1	10397
1	9942
1	3840
1	4084
1	3520
2	4260
2	6649
2	12331
2	12340
2	12321
2	12304
2	12303
3	1197
3	1154
3	1149
3	1186
3	1151
3	1207
3	1164
3	1190
3	1192
3	1203
4	4399
4	8886
5	18323
5	1666
5	18134
5	728
5	18263
5	672
5	18257
5	18151
5	8161
5	2295
5	18287
5	18143
5	593
5	2118
5	5950
5	1671
5	18140
5	18302
5	18148
5	18285
5	13554
5	18131
5	487
5	18187
5	18199
5	18209
5	18335
5	18278
5	1676
5	8154
5	798
5	18288
5	18054
5	2
5	5958
5	18280
5	18135
5	18197
5	18274
6	19394
6	19461
6	19350
6	19495
6	4659
6	4270
6	19377
6	19499
6	19341
6	113
6	19363
6	2015
6	19402
6	12628
6	19488
6	19339
6	19487
6	19505
6	12679
6	19294
6	4572
6	19303
6	19291
6	19314
6	19445
6	4669
6	19497
6	19292
6	19514
6	19330
6	19493
6	4255
6	19423
6	12320
6	6052
7	20636
7	20614
7	182
7	20617
7	6617
7	1324
8	13168
8	326
10	23497
10	23544
10	260
10	23512
10	23502
10	23545
10	2012
10	1227
10	23491
10	23537
10	23527
10	4245
10	8802
12	774
12	785
12	5
12	778
12	747
12	804
12	762
12	525
12	779
12	772
13	1225
13	356
13	1259
13	1472
13	279
13	1237
13	1470
13	1460
14	4734
14	4743
14	1324
14	4741
14	270
14	1238
15	4938
15	4937
17	1230
17	17463
17	4772
17	12554
17	55
17	17470
17	7
18	5160
18	17667
18	672
18	833
18	445
18	2330
18	17456
18	2297
18	17652
18	17653
18	96
18	17687
18	17678
18	4923
18	17645
18	17675
18	657
18	13501
18	5157
19	18495
19	18047
19	12310
19	18024
19	18482
19	1258
20	19496
20	19646
20	19751
20	759
20	4209
20	20
20	1042
20	4286
20	19735
20	12790
20	19803
20	4221
20	19718
20	19643
20	16009
20	4567
20	19655
20	129
20	19699
20	19642
20	19657
20	15660
20	19817
20	19800
20	15
20	19802
20	11017
20	19694
20	19811
20	4218
20	12309
20	19700
20	19756
20	4668
20	19663
21	8919
21	19312
21	1337
22	16682
22	7975
22	23631
22	23728
22	23633
22	8083
22	21936
22	21835
22	21263
22	8022
22	23657
22	15579
22	23628
22	4291
22	20547
22	21930
22	21361
22	8
22	23695
22	23649
22	12152
22	23627
23	368
23	7
25	1177
25	17605
25	7773
25	13824
25	11459
26	4334
26	5972
26	5965
27	6840
27	4617
28	6893
28	1337
30	759
30	8054
30	8058
31	182
31	11024
31	11055
31	8920
31	1194
31	11049
32	11192
32	394
32	11195
33	11241
33	1258
33	11243
33	11244
33	11251
33	832
33	1259
33	746
33	1019
33	339
33	1302
35	4304
35	1247
35	11855
35	342
35	11861
36	12976
36	13043
36	184
36	5168
36	13000
36	11341
36	12968
36	809
36	13060
36	13014
36	13105
36	1172
36	12975
36	12974
36	13041
36	12993
36	13102
36	13068
36	13044
36	12987
36	13079
36	12965
37	15658
37	15622
37	11072
37	2097
37	2240
37	15588
37	15640
37	13471
37	15615
37	740
37	15611
37	15651
37	15595
37	944
37	15659
37	1031
37	179
37	15596
37	7447
37	1001
38	7462
38	15988
38	16005
38	16016
38	4587
38	1409
38	15977
38	1257
38	591
38	8898
38	1267
38	988
39	55
39	18725
39	546
39	2306
39	18791
39	2182
39	17922
39	8910
39	526
39	18833
39	1716
39	18762
39	17808
39	17800
39	18820
39	17894
39	701
39	17835
39	18682
39	18129
39	17726
39	537
39	18796
39	18084
39	18825
39	18668
39	13319
39	628
39	608
39	2413
39	17745
39	651
39	368
39	18739
39	106
39	17955
39	744
39	12379
39	18770
39	18841
39	17810
39	527
39	18814
39	18813
39	674
39	13325
39	15650
39	653
39	18727
39	2332
39	6140
39	17807
39	7455
39	1144
39	18822
39	697
41	20718
41	20761
41	382
41	333
41	275
41	20734
41	832
41	357
41	20745
41	4608
41	1229
41	20730
41	5165
41	11288
41	368
41	1296
41	20728
42	583
42	20909
42	11712
42	12304
42	20933
42	4618
42	2425
42	4206
42	16220
42	11646
42	7464
42	13922
42	20922
42	1105
44	15
44	5327
44	5326
44	5319
