2	245
2	1086
2	1110
10	12821
10	12229
13	4576
13	7140
29	7939
29	12165
33	13634
33	2323
37	2535
37	3380
38	14
38	13408
38	2090
38	11341
38	7831
45	3284
45	1078
51	5215
51	6392
51	10550
62	11976
62	8892
62	12113
62	1979
65	3155
65	14708
65	8390
65	11870
69	9091
69	13476
70	14438
70	7169
70	355
70	6965
74	28
74	2588
74	7330
76	8313
76	2831
76	1563
76	2978
76	11856
76	247
76	7135
76	5827
76	9862
76	12955
76	275
83	1237
83	12011
83	9767
83	8111
85	9481
85	1931
94	14433
94	10012
94	15790
94	15694
94	11854
94	12324
94	1154
97	15463
97	12914
97	15428
103	12274
103	9447
103	10421
104	1136
104	2271
109	12057
109	3585
110	11599
110	14171
110	12047
134	6993
134	6985
134	6992
135	8176
135	6547
135	12075
135	1282
135	939
137	10198
137	1206
140	6141
140	16289
140	1349
147	3995
147	3013
150	7181
150	9781
153	14485
153	15022
153	332
153	7259
156	2908
156	95
156	8028
156	13363
156	10355
156	2860
163	9372
163	13123
163	12411
165	13535
165	3392
182	3963
182	5309
182	12397
194	2790
194	14376
194	16227
195	7390
195	12266
206	8186
206	4947
206	3166
206	3202
280	3524
280	6558
280	9264
280	6567
281	6916
281	8020
282	607
282	155
282	2925
282	562
300	2681
300	9313
304	9172
304	14287
304	12130
304	5812
304	11616
323	11865
323	332
340	14469
340	14720
417	376
417	2740
451	7475
451	15261
452	4833
452	196
467	7632
467	2466
467	13965
467	7491
467	3418
467	2349
485	5652
485	2077
485	13654
538	2022
538	9077
550	4563
550	614
562	10601
562	11492
563	16123
563	14024
563	6971
571	3658
571	2486
571	4691
581	12745
581	7115
581	9193
604	14605
604	8155
606	2681
606	5086
606	3773
630	1274
630	2261
640	14981
640	14176
640	14940
640	7077
640	14211
652	2926
652	6180
652	9578
675	12926
675	4857
692	12676
692	12200
696	368
696	4070
696	312
700	316
700	1897
700	13384
704	5863
704	5457
704	6948
704	5751
704	5499
719	6623
719	4928
719	8716
752	3366
752	13847
760	13557
760	2378
760	408
760	7031
760	492
781	2071
781	10393
781	2478
781	14043
791	12350
791	358
791	16277
832	4737
832	10538
832	13975
846	7710
846	5265
846	7121
846	14558
865	383
865	9840
866	13398
866	13399
866	10064
866	11943
866	12008
866	3308
892	415
892	5464
902	13838
902	1812
913	10896
913	7845
922	4272
922	10006
922	433
1012	7533
1012	7100
1054	8185
1054	13029
1054	4945
1187	16342
1187	597
1201	597
1201	13249
1218	4761
1218	4447
1241	7903
1241	4233
1266	7138
1266	2607
1303	2787
1303	3906
1311	1885
1311	1984
1316	2268
1316	16229
1316	5071
1316	8079
1327	3264
1327	13424
1332	11033
1332	14286
1332	14267
1401	11440
1401	3132
1429	8338
1429	3604
1450	2777
1450	3327
1482	8494
1482	14623
1482	13735
1483	7706
1483	5531
1483	5707
1483	16226
1497	3541
1497	872
1497	15963
1501	4943
1501	3315
1502	849
1502	14589
1511	1304
1511	3766
1511	13941
1594	6293
1594	13342
1632	16216
1632	1444
1639	960
1639	1334
1639	1193
1716	9501
1716	2331
1716	14078
1970	14503
1970	4742
2069	9298
2069	15930
2069	15494
2152	15779
2152	3146
2316	5819
2316	13135
2473	11447
2473	8168
2473	10886
2475	16555
2475	14141
2489	14320
2489	15521
2506	3547
2506	15123
2550	9356
2550	11903
2727	13924
2727	10437
2733	2288
2733	3808
2733	9498
2956	5576
2956	5151
3029	2955
3029	7066
3052	15670
3052	2938
3274	15355
3274	6912
3582	13092
3582	8833
3981	15737
3981	6885
3981	4875
3981	15846
3981	13404
4534	11316
4534	7165
4721	10099
4721	10645
5327	14093
5327	13791
5327	15317
