uid,sid
1443,46
1443,68
1443,182
1443,255
1443,255
1443,500
1443,794
1443,1124
1443,1282
1443,1284
1443,1653
1443,2134
1443,2134
1443,2134
1443,2134
1443,2134
1443,2134
1443,2134
1443,2134
1443,2134
1443,2134
1443,2134
1368,135
1368,1599
1368,1599
1368,1998
1368,1998
1368,1998
1439,20
1439,300
1439,332
1439,927
1439,1630
1439,1680
1402,43
1402,273
1402,273
1402,2106
1407,857
1407,1161
1407,1398
1436,8
1436,10
1436,10
1436,10
1436,10
1436,10
1436,10
1436,10
1436,10
1436,10
1436,10
1436,10
1436,10
1436,10
1436,10
1436,10
1436,66
1436,88
1436,88
1436,88
1436,88
1436,88
1436,88
1436,88
1436,88
1436,88
1436,88
1436,88
1436,144
1436,777
1436,1094
1436,1662
1436,1662
1436,1662
1436,1662
1436,1662
1436,1662
1436,1662
1354,120
1354,1539
1347,135
1386,46
1386,46
1386,46
1386,46
1386,46
1386,46
1386,46
1386,174
1386,1265
1364,156
1364,156
1364,156
1364,156
1364,156
1364,156
1364,173
1364,547
1364,759
1364,1759
1426,135
1426,282
1426,282
1426,282
1426,282
1426,282
1426,282
1426,282
1426,282
1426,282
1426,282
1426,282
1426,282
1426,282
1426,1423
1427,601
1427,888
1432,35
1432,35
1432,35
1432,35
1432,35
1432,35
1432,35
1432,83
1432,137
1432,137
1432,137
1432,255
1432,267
1432,267
1432,267
1432,267
1432,267
1432,522
1432,522
1432,566
1432,738
1432,804
1432,804
1432,814
1432,821
1432,1114
1432,1130
1432,1234
1432,1342
1432,1751
1367,88
1367,88
1367,88
1367,333
1367,333
1367,1066
1367,1339
1367,1691
1361,121
1361,2246
1420,50
1420,50
1420,1901
1397,168
1397,168
1397,168
1397,210
1397,677
1397,811
1397,1055
1397,1111
1397,1166
1397,1166
1397,1166
1397,1166
1397,1166
1397,1166
1397,1166
1397,1166
1397,1166
1397,1166
1406,0
1406,41
1406,99
1406,879
1406,879
1406,879
1406,879
1406,879
1406,879
1406,879
1406,879
1359,50
1359,50
1359,69
1359,69
1359,69
1359,161
1359,273
1359,273
1359,273
1359,800
1359,1631
1359,1631
1395,27
1395,135
1395,218
