uid,sid
1334,50
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,69
1334,126
1334,126
1334,126
1334,126
1334,126
1334,126
1334,126
1334,126
1334,126
1334,126
1334,126
1334,126
1334,126
1334,126
1334,126
1334,126
1334,126
1334,126
1334,126
1334,126
1334,126
1334,126
1334,126
1334,126
1334,126
1334,126
1334,126
1334,126
1334,126
1334,126
1334,126
1334,126
1334,135
1334,142
1334,142
1334,142
1334,655
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,752
1334,824
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
